date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-02-13 22:30:00,10,22.2,39.79,20.7,40.9666666666667,21.39,40.2,19.29,39.76333333333329,18.235,51.535,3.76,91.69,18.8066666666667,35.045,21.7,39.8983333333333,17.8233333333333,38.5,3.05,732.0,98.0,2.5,42.5,2.75,21.427659783512357,21.427659783512357,Winter,4.59511985013459,900,9604.0,3.4339872044851463
2016-01-22 12:00:00,0,18.39,38.79,17.5,38.79,18.5,39.29,16.39,38.433333333333294,16.245,47.555,2.76666666666667,91.3666666666667,16.225,33.025,18.0277777777778,41.7311111111111,15.89,39.9666666666667,2.7,762.1,71.0,5.0,22.0,-2.1,27.770206599961966,27.770206599961966,Winter,4.276666119016055,1600,5041.0,3.713572066704308
2016-03-31 23:20:00,0,22.6,39.1266666666667,20.2,41.56,22.29,38.9,20.5,40.2,19.89,48.9,6.03,64.6933333333333,20.29,34.2,24.39,42.963333333333296,20.0,41.1633333333333,6.36666666666667,756.233333333333,88.0,3.6666666666666705,38.33333333333329,4.46666666666667,41.9512448948808,41.9512448948808,Spring,4.48863636973214,3600,7744.0,4.110873864173311
2016-05-21 21:30:00,0,24.7763636363636,48.147727272727295,24.654954954955,45.1637237237237,26.6422727272727,42.7863636363636,24.082882882882895,46.0985585585586,23.0211711711712,51.93943693693689,23.7057657657658,13.0033333333333,23.997747747747695,43.00799549549551,24.279545454545495,50.1318181818182,23.1431818181818,47.5363636363636,18.85,752.95,74.0,2.0,40.0,14.1,9.105421556159854,9.105421556159854,Spring,4.31748811353631,8100,5476.0,4.51085950651685
2016-01-23 09:40:00,10,17.1,43.59,16.2,43.79,17.6,41.6633333333333,15.2266666666667,43.03,15.4816666666667,49.3511111111111,5.93333333333333,99.9,15.655,38.6572222222222,16.5,46.5094736842105,15.1,43.0,5.86666666666667,768.866666666667,99.3333333333333,3.3333333333333295,31.0,5.8,49.94387376355007,49.94387376355007,Winter,4.608497976080765,16900,9867.111111111104,4.875197323201151
2016-04-13 09:40:00,10,22.1,40.93,19.76,44.433333333333294,23.29,38.0,22.2,39.0,20.79,46.8266666666667,11.7942857142857,33.9385714285714,21.1,35.3266666666667,22.1,39.4,20.5,40.5666666666667,7.96666666666667,750.6666666666669,88.3333333333333,1.0,40.0,6.1,42.309886787552394,42.309886787552394,Spring,4.4923746918427465,4900,7802.777777777772,4.2626798770413155
2016-04-25 12:40:00,10,20.79,37.7,19.2,39.433333333333294,22.0,34.79,21.2,36.13,19.89,40.79,11.2566666666667,42.363333333333294,21.0,32.334,22.7,37.3266666666667,19.79,35.8633333333333,7.93333333333333,752.2,83.0,4.66666666666667,33.66666666666669,5.2,28.806774015538394,28.806774015538394,Spring,4.430816798843313,6400,6889.0,4.394449154672439
2016-01-21 22:00:00,0,20.7,37.29,19.9266666666667,36.59,20.726666666666695,41.33333333333329,17.3233333333333,37.8266666666667,18.755,39.7,-1.8633333333333295,93.8666666666667,16.7,29.775,19.6,41.533333333333296,15.8,37.26,0.4,764.7999999999998,85.0,3.0,62.0,-1.8,16.294090694282204,16.294090694282204,Winter,4.454347296253507,6400,7225.0,4.394449154672439
2016-03-02 10:30:00,0,20.23,39.1266666666667,20.066666666666695,38.2,20.5,38.433333333333294,21.29,36.9,18.29,46.463333333333296,6.93333333333333,52.8266666666667,18.5,33.9,19.79,40.9,18.26,40.723333333333294,6.35,746.5,68.0,8.0,40.0,0.8,22.968829644378275,22.968829644378275,Spring,4.23410650459726,52900,4624.0,5.442417710521793
2016-03-27 06:30:00,0,22.6,39.29,19.39,44.2,23.29,39.5,19.7,40.7,20.066666666666695,50.4666666666667,6.22666666666667,71.16,21.0,40.6266666666667,23.0,48.0266666666667,20.0,43.79,6.4,749.5499999999998,95.0,5.5,32.0,5.65,6.0866317129693925,6.0866317129693925,Spring,4.564348191467836,4900,9025.0,4.2626798770413155
2016-02-23 20:10:00,0,21.39,41.0,19.79,42.09,21.1333333333333,40.4666666666667,21.26,38.0266666666667,18.39,48.9,2.7,86.59,18.7,34.79,21.1333333333333,41.1266666666667,18.29,39.5,3.15,759.75,92.5,1.0,40.0,2.06666666666667,49.79147199774161,49.79147199774161,Winter,4.537961436294641,8100,8556.25,4.51085950651685
2016-02-04 17:20:00,0,22.6,44.26,22.2,42.79,22.378888888888895,43.5972222222222,20.39,45.95,18.616666666666696,54.245,9.963333333333328,89.4566666666667,18.39,41.9,21.1883333333333,50.5044444444444,18.39,47.7,9.7,762.6666666666669,87.3333333333333,5.0,40.0,7.733333333333332,44.288592378143214,44.288592378143214,Winter,4.481117537318112,12100,7627.111111111105,4.709530201312334
2016-02-26 03:10:00,0,20.79,39.0,18.9266666666667,39.93,21.29,38.433333333333294,20.73,36.0,19.0,43.2,1.79,82.2266666666667,19.29,37.036,20.89,44.4666666666667,17.9266666666667,40.3266666666667,1.56666666666667,756.2999999999998,93.6666666666667,1.0,51.33333333333329,0.716666666666667,32.92120231781155,32.92120231781155,Winter,4.550361949493096,400,8773.44444444445,3.044522437723423
2016-01-18 14:30:00,0,19.39,41.363333333333294,18.29,41.5,19.7,40.7,18.89,38.29,17.6666666666667,55.9666666666667,0.7833333333333329,95.6566666666667,19.0,34.7,19.625,42.3175,17.2,37.9,-0.5,757.15,68.5,3.0,34.5,-5.65,10.145620605908334,10.145620605908334,Winter,4.241326752570746,1600,4692.25,3.713572066704308
2016-01-16 02:50:00,0,22.29,40.2,21.3566666666667,39.56,20.7,41.9,20.0,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.6,762.1333333333331,95.0,2.5,40.0,0.9,15.793920611031352,15.793920611031352,Winter,4.564348191467836,1600,9025.0,3.713572066704308
2016-02-01 15:10:00,10,23.323333333333295,44.8966666666667,22.79,42.29,24.1333333333333,45.66666666666671,19.79,50.2675,21.3566666666667,46.5,12.39,74.8633333333333,18.878888888888895,44.4044444444444,19.79,50.28,17.7,49.29,11.5166666666667,759.6666666666669,79.0,8.33333333333333,37.33333333333329,7.916666666666669,40.342248021624975,40.342248021624975,Winter,4.382026634673881,324900,6241.0,6.3473892096560105
2016-02-05 18:10:00,0,22.463333333333296,44.09,22.066666666666695,42.9,22.125,44.2225,20.1,48.0,18.7,56.4944444444444,10.16,90.7266666666667,18.5,44.09,20.28,51.3461111111111,18.6,48.433333333333294,9.76666666666667,760.25,89.3333333333333,4.16666666666667,37.83333333333329,8.11666666666667,3.570666944142431,3.570666944142431,Winter,4.503506532211591,10000,7980.444444444439,4.61512051684126
2016-05-11 06:20:00,0,24.7,47.9,22.8614285714286,50.0385714285714,26.3614285714286,43.0,24.85,45.356,23.89,54.83333333333329,14.1214285714286,58.12285714285711,24.5,43.0257142857143,25.89,50.43,24.1,47.2,14.5,748.4333333333329,94.6666666666667,2.3333333333333295,23.3333333333333,13.6666666666667,36.78536778315902,36.78536778315902,Spring,4.560869927091511,3600,8961.777777777785,4.110873864173311
2016-04-17 10:20:00,20,21.39,39.59,20.86,39.56,23.0,37.1633333333333,21.52,38.4,21.866666666666696,75.6966666666667,6.59,56.6966666666667,20.6571428571429,31.6571428571429,22.2,39.33333333333329,21.1,41.09666666666671,6.9,754.533333333333,79.3333333333333,4.0,40.0,3.56666666666667,10.2614832110703,10.2614832110703,Spring,4.386184644822545,476100,6293.777777777773,6.53813982376767
2016-02-25 01:00:00,0,21.5,37.73,19.566666666666695,38.59,20.6,38.59,22.1666666666667,36.6333333333333,18.79,52.73,-0.6333333333333329,83.43,19.6571428571429,35.7514285714286,22.1,42.1333333333333,18.06,38.5,0.2,755.7999999999998,90.0,2.0,21.0,-1.3,26.696031796745956,26.696031796745956,Winter,4.51085950651685,400,8100.0,3.044522437723423
2016-03-07 21:30:00,30,21.29,38.225,19.2,39.1633333333333,21.463333333333296,36.5266666666667,19.76,35.0966666666667,17.4175,47.6175,-0.490909090909091,77.68999999999998,18.39,31.76,21.1,38.29,17.6,35.76,1.25,752.5499999999998,92.5,1.0,25.0,0.2,42.25508841918781,42.25508841918781,Spring,4.537961436294641,10000,8556.25,4.61512051684126
2016-02-29 15:20:00,0,21.6,34.6266666666667,19.5,33.76,22.575,34.8725,19.79,32.0,17.1,47.53,6.36666666666667,23.5566666666667,22.3566666666667,25.0,22.79,31.03,18.5,38.5,6.1,762.266666666667,45.33333333333329,5.66666666666667,40.0,-4.96666666666667,1.5528829651884735,1.5528829651884735,Winter,3.835861644462581,336400,2055.1111111111077,6.364750756851911
2016-02-13 15:00:00,0,20.8566666666667,40.56,19.6666666666667,41.06,21.1,39.53,20.9,40.36,18.3622222222222,52.02,5.26,88.1333333333333,19.4816666666667,37.775,22.0833333333333,43.558333333333294,18.2,38.79,3.7,732.0,95.0,5.0,63.0,2.9,14.371999190188944,14.371999190188944,Winter,4.564348191467836,10000,9025.0,4.61512051684126
2016-04-16 05:30:00,0,21.89,41.79,19.6,45.2,24.1333333333333,39.9,21.7,40.29,20.79,50.5,9.42666666666667,50.89,21.26,36.5266666666667,23.0,47.0,20.89,45.0,9.25,745.0,88.5,5.0,27.5,7.45,46.522224543150514,46.522224543150514,Spring,4.4942386252808095,2500,7832.25,3.9318256327243257
2016-03-23 13:50:00,0,21.7,38.79,19.6,41.1633333333333,22.066666666666695,38.4666666666667,21.0,37.76,19.6666666666667,45.5,9.6,43.6966666666667,19.79,34.3633333333333,21.5,39.6333333333333,19.7,38.29,8.849999999999998,756.2,78.0,4.16666666666667,40.0,5.23333333333333,37.45460683712736,37.45460683712736,Spring,4.3694478524670215,8100,6084.0,4.51085950651685
2016-02-24 22:30:00,30,22.066666666666695,36.9,20.39,37.7666666666667,20.9266666666667,38.06,21.1966666666667,37.29,19.8566666666667,43.83333333333329,-0.4,82.5,19.7,32.88,22.463333333333296,38.7966666666667,18.1,36.218,1.15,755.85,87.0,1.0,24.5,-0.85,23.44216681085527,23.44216681085527,Winter,4.477336814478207,6400,7569.0,4.394449154672439
2016-03-21 15:30:00,0,21.2,35.5,19.7,36.7,21.7,35.3633333333333,20.0,35.2,19.26,41.363333333333294,12.36,18.43,19.23,30.4266666666667,21.6,37.0,19.4266666666667,36.3266666666667,9.55,760.5499999999998,62.0,1.5,34.0,2.6,1.4885823242366312,1.4885823242366312,Spring,4.143134726391533,3600,3844.0,4.110873864173311
2016-01-12 16:10:00,0,20.1,43.73,19.1363636363636,42.65,19.89,44.7,19.533333333333296,42.79,17.7,51.06,6.72666666666667,75.3333333333333,18.4877777777778,38.1877777777778,18.78,45.8877777777778,17.2,43.73,6.3333333333333295,743.95,80.8333333333333,4.5,38.16666666666669,3.3,25.382091116625812,25.382091116625812,Winter,4.404684658566465,1600,6534.027777777773,3.713572066704308
2016-03-17 08:10:00,20,20.7,36.29,17.0333333333333,40.2,21.6666666666667,34.5,19.89,32.09,18.39,43.8266666666667,-0.833333333333333,60.69333333333329,19.463333333333296,26.566666666666695,21.79,37.0666666666667,19.5,38.09666666666671,0.366666666666667,766.616666666667,88.6666666666667,2.16666666666667,54.33333333333329,-1.31666666666667,36.94255631417036,36.94255631417036,Spring,4.49609909093373,4900,7861.777777777784,4.2626798770413155
2016-02-22 23:40:00,20,21.7,43.5,20.29,44.23,21.5,42.3266666666667,21.6,43.59,19.5,54.64,5.3333333333333295,87.79999999999998,19.29,42.79,21.79,49.2,18.5,44.6214285714286,4.633333333333329,753.7999999999998,94.3333333333333,2.3333333333333295,50.0,3.7333333333333294,23.825840291101485,23.825840291101485,Winter,4.557379522151742,1600,8898.777777777772,3.713572066704308
2016-01-30 13:00:00,0,20.0,46.5666666666667,19.6,45.29,19.89,45.2,16.5,48.1266666666667,18.6277777777778,86.8316666666667,6.89666666666667,99.9,16.8066666666667,43.725,18.79,54.4466666666667,16.39,48.56,6.8,752.7999999999998,88.0,9.0,21.0,5.0,6.037471396848559,6.037471396848559,Winter,4.48863636973214,8100,7744.0,4.51085950651685
2016-04-21 12:30:00,0,22.29,37.56,23.7,33.5,22.79,36.09,22.89,35.2,20.1,44.5,19.166666666666696,1.0,21.6571428571429,31.5,21.323333333333295,38.9,20.29,38.2,15.3,762.2999999999998,51.0,4.0,40.0,4.95,29.489015811122957,29.489015811122957,Spring,3.9512437185814275,2500,2601.0,3.9318256327243257
2016-02-28 21:00:00,10,20.566666666666695,33.8633333333333,18.7,34.1,20.066666666666695,35.1333333333333,19.2,32.5925,20.3333333333333,88.79999999999998,2.86333333333333,38.9266666666667,20.533333333333296,29.6,21.29,35.5633333333333,18.29,39.4233333333333,2.9,760.2999999999998,62.0,5.0,29.0,-3.7,2.767534169834107,2.767534169834107,Winter,4.143134726391533,6400,3844.0,4.394449154672439
2016-01-11 19:50:00,30,20.8566666666667,53.66,20.2,47.05666666666671,20.2,48.4475,18.89,47.963333333333296,17.2,56.933333333333294,5.52666666666667,87.29999999999998,17.7,43.7266666666667,18.3566666666667,50.0266666666667,16.89,45.29,6.0,735.0833333333329,88.5,6.0,40.0,4.18333333333333,49.59530474152416,49.59530474152416,Winter,4.4942386252808095,4900,7832.25,4.2626798770413155
2016-05-12 11:30:00,0,24.963333333333296,47.863333333333294,25.3614285714286,44.7957142857143,26.0,43.834,25.29,44.7771428571429,23.89,51.4,20.326666666666696,21.096666666666696,24.76,42.6266666666667,25.29,48.4666666666667,24.042857142857095,47.1371428571429,17.45,744.4,69.5,3.0,22.5,11.75,23.806719097774476,23.806719097774476,Spring,4.255612709818223,2500,4830.25,3.9318256327243257
2016-04-24 05:20:00,0,21.6,35.4,18.2,39.29,23.39,35.5,21.6,32.5,20.6,47.03,2.29,50.23,21.6,33.4285714285714,23.1333333333333,40.933333333333294,20.5,39.59,2.4666666666666694,758.233333333333,92.0,1.33333333333333,34.3333333333333,1.26666666666667,14.82358688954264,14.82358688954264,Spring,4.532599493153256,2500,8464.0,3.9318256327243257
2016-04-16 00:30:00,0,22.6333333333333,41.86,20.29,44.76,23.89,39.4,22.0,40.2,21.066666666666695,52.83333333333329,10.3,44.1566666666667,21.445,36.345,23.5,46.83,20.8566666666667,44.06,10.75,744.6,78.5,6.5,40.0,7.15,7.858487858902664,7.858487858902664,Spring,4.375757021660286,2500,6162.25,3.9318256327243257
2016-03-14 06:00:00,0,20.2,35.0,16.73,39.9,20.39,37.09,19.29,33.7,18.29,49.23,-0.4888888888888889,67.8311111111111,21.2,34.06,22.5222222222222,41.29,19.29,40.0,0.0,768.4,90.0,4.0,61.0,-1.4,14.27147255744785,14.27147255744785,Spring,4.51085950651685,2500,8100.0,3.9318256327243257
2016-02-28 10:40:00,0,19.76,35.4,18.9266666666667,34.9666666666667,20.1,35.6266666666667,19.23,33.53,17.434,47.134,2.8333333333333295,46.323333333333295,19.39,31.89,20.566666666666695,38.6566666666667,18.1,38.05666666666671,2.8333333333333295,757.2,63.66666666666671,8.33333333333333,26.0,-3.53333333333333,21.781593351624903,21.781593351624903,Winter,4.169245870395219,2500,4053.4444444444493,3.9318256327243257
2016-02-29 00:10:00,0,20.0,33.29,18.1,34.4,19.6,35.29,18.79,32.7,18.29,72.5333333333333,1.16666666666667,52.19333333333329,20.2,32.8633333333333,21.29,39.933333333333294,18.2,38.1566666666667,1.65,760.716666666667,70.5,6.0,40.0,-3.2333333333333294,11.098515288904307,11.098515288904307,Winter,4.269697449699962,4900,4970.25,4.2626798770413155
2016-03-31 12:20:00,20,21.23,39.59,19.1666666666667,41.933333333333294,22.26,37.59,20.39,39.2,20.39,50.9233333333333,8.23,57.93,20.2,34.56,23.79,41.4666666666667,20.0,38.8266666666667,7.599999999999999,754.9,83.3333333333333,4.0,48.0,4.96666666666667,31.54879582580179,31.54879582580179,Spring,4.43477720005941,8100,6944.444444444439,4.51085950651685
2016-03-31 08:00:00,30,21.6,40.03,18.79,44.1266666666667,22.5,38.23,20.5,40.2,20.463333333333296,72.5966666666667,6.69,67.2633333333333,20.29,34.5,22.89,43.56,20.29,41.9666666666667,6.0,754.2,94.0,1.0,20.0,5.1,9.02050903532654,9.02050903532654,Spring,4.553876891600541,6400,8836.0,4.394449154672439
2016-01-24 18:20:00,0,21.7,43.56,21.0,42.9,20.7,45.1266666666667,17.6,46.59,19.1,49.728888888888896,8.0,99.9,16.0,44.5,19.39,50.4,15.8,48.9666666666667,7.96666666666667,767.5,96.0,3.6666666666666705,63.66666666666669,7.366666666666669,24.169657414313406,24.169657414313406,Winter,4.574710978503383,4900,9216.0,4.2626798770413155
2016-01-26 23:30:00,40,21.2,46.0666666666667,20.79,44.8266666666667,20.73,45.36,20.6666666666667,45.49,18.15,75.69944444444438,9.533333333333328,91.5333333333333,18.776111111111096,45.4611111111111,17.89,49.29,17.0666666666667,47.56,9.8,759.45,81.5,9.5,40.0,6.7,4.572259611450136,4.572259611450136,Winter,4.412798293340635,136900,6642.25,5.916202062607435
2016-05-15 17:30:00,20,23.5,35.1633333333333,22.39,34.134,24.29,35.156,24.2,34.29,23.1,37.4,12.0633333333333,5.39333333333333,23.7,28.4266666666667,25.89,34.44,22.79,33.134,12.95,761.0499999999998,50.0,3.5,40.0,2.7,42.10285668959841,42.10285668959841,Spring,3.9318256327243257,40000,2500.0,5.303304908059076
2016-04-21 08:50:00,0,21.5,37.1266666666667,20.6666666666667,37.73,22.7,35.59,22.12,34.59,20.0,46.23,10.7,15.36,21.236,32.5,21.6,39.26,20.39,37.5,7.95,762.733333333333,71.5,3.8333333333333295,27.666666666666696,3.05,37.12590411305428,37.12590411305428,Spring,4.283586561860629,2500,5112.25,3.9318256327243257
2016-03-13 07:50:00,0,20.0,35.03,16.39,40.23,20.1,36.9,19.2,34.6333333333333,17.9266666666667,49.0,-0.933333333333333,71.09,20.5,34.09,22.1,39.5,18.89,40.7,-0.683333333333333,769.533333333333,94.0,3.6666666666666705,46.16666666666669,-1.58333333333333,27.25829763803631,27.25829763803631,Spring,4.553876891600541,3600,8836.0,4.110873864173311
2016-01-27 16:10:00,0,19.6,46.0,18.79,45.9,19.8566666666667,45.26,18.5,47.5,17.5,54.585,11.39,80.46666666666668,17.72,44.9,17.7,50.78,17.1,48.79,11.05,755.266666666667,81.1666666666667,9.0,40.0,7.96666666666667,46.67801613686606,46.67801613686606,Winter,4.408749704814635,2500,6588.027777777783,3.9318256327243257
2016-03-31 21:00:00,10,22.7,39.53,21.0,40.933333333333294,22.2,38.4,20.7,41.4,20.0,47.9,5.925,67.9475,20.1333333333333,33.7,24.76,39.53,19.89,38.29,6.8,755.2,89.0,4.0,24.0,5.1,14.349466643761843,14.349466643761843,Spring,4.499809670330265,1600,7921.0,3.713572066704308
2016-01-25 18:40:00,0,20.6333333333333,43.1266666666667,19.6,43.26,20.5,44.5,18.1666666666667,45.09,18.5944444444444,47.255,9.16,89.99666666666668,18.79,39.215,19.7,46.145,17.1,48.863333333333294,9.9,762.5,74.3333333333333,4.3333333333333295,40.0,5.53333333333333,3.6697473493404686,3.6697473493404686,Winter,4.321922710604175,2500,5525.44444444444,3.9318256327243257
2016-05-26 14:30:00,0,24.2,41.6266666666667,25.7,35.46,26.5,37.56,24.5,40.23,21.7,48.1633333333333,23.13,1.0,23.79,37.1214285714286,23.39,43.7,22.6,43.73,20.0,756.7,49.0,2.5,27.5,8.949999999999998,37.870446778833866,37.870446778833866,Spring,3.912023005428146,4900,2401.0,4.2626798770413155
2016-04-04 11:30:00,0,22.066666666666695,46.1633333333333,22.1,43.6633333333333,24.533333333333296,43.26,21.4266666666667,44.7,20.76,54.69333333333329,15.19,24.4666666666667,21.0,38.463333333333296,23.463333333333296,46.433333333333294,20.6,45.4,12.2,749.9,76.5,7.0,40.0,8.099999999999998,23.15240789903328,23.15240789903328,Spring,4.350277936359301,102400,5852.25,5.771441123130016
2016-01-25 06:20:00,0,20.2,43.3266666666667,19.2,43.3975,20.39,44.73,17.6,47.29,17.755,53.378333333333295,6.0,99.9,16.29,43.3327777777778,17.89,49.7,16.6,50.863333333333294,6.9,764.7,95.0,3.0,64.3333333333333,6.133333333333329,32.40485806018114,32.40485806018114,Winter,4.564348191467836,1600,9025.0,3.713572066704308
2016-02-05 16:10:00,10,22.1333333333333,44.6633333333333,21.79,43.29,22.0,44.4555555555556,20.2,47.6266666666667,18.7,56.9,10.5,90.43333333333328,18.5,44.2,19.9022222222222,50.09,18.6,48.79,9.83333333333333,760.95,89.1666666666667,5.0,40.0,8.15,6.5095292404294005,6.5095292404294005,Winter,4.501659809618427,2500,7950.694444444451,3.9318256327243257
2016-05-08 12:40:00,0,25.066666666666695,39.933333333333294,28.2,31.89,26.1,38.564285714285695,25.1,37.9,23.1,44.5,27.752857142857096,1.0,23.89,37.072,24.5,39.92,23.1,42.29,24.2,751.866666666667,43.33333333333329,3.6666666666666705,40.0,10.9666666666667,15.98964995937422,15.98964995937422,Spring,3.7917368395536433,3600,1877.7777777777742,4.110873864173311
2016-03-04 01:00:00,0,22.0,36.5257142857143,20.0857142857143,37.0928571428571,20.7257142857143,37.9,19.79,35.29,18.89,52.75625,2.23125,77.68,19.0625,31.5625,21.452857142857095,43.08,18.5,39.7,3.2,747.0,82.0,4.0,40.0,0.3,12.794116302393377,12.794116302393377,Spring,4.418840607796598,2500,6724.0,3.9318256327243257
2016-02-03 01:50:00,0,21.5,44.29,20.89,42.5,21.6,45.29,21.29,45.59,19.79,65.2927777777778,3.7,94.0,18.5,41.09,21.2,51.41666666666671,18.1,47.73,4.41666666666667,758.5,84.5,4.0,40.0,1.95,38.38282113429159,38.38282113429159,Winter,4.448516375942715,4900,7140.25,4.2626798770413155
2016-02-22 08:20:00,10,21.1666666666667,44.76,19.7,45.1266666666667,21.79,43.1633333333333,20.6,43.5,18.5,54.963333333333296,9.8,77.936,18.4266666666667,41.36,21.39,49.8266666666667,18.66,47.46,9.06666666666667,751.7999999999998,91.3333333333333,7.666666666666669,64.0,7.733333333333332,0.7603214005939662,0.7603214005939662,Winter,4.5254052175192285,2500,8341.777777777772,3.9318256327243257
2016-04-05 13:10:00,10,22.066666666666695,42.223333333333294,20.9266666666667,43.0266666666667,23.4266666666667,38.36,21.2,41.2666666666667,20.5,46.463333333333296,15.6266666666667,18.0,21.3566666666667,37.29,23.323333333333295,40.36,20.89,41.9,11.35,750.9166666666669,77.1666666666667,3.0,38.16666666666669,7.483333333333332,7.313935982529075,7.313935982529075,Spring,4.358843299218225,372100,5954.69444444445,6.415096959171596
2016-04-17 19:20:00,0,23.0,41.4566666666667,20.6666666666667,41.2333333333333,22.823333333333295,37.53,22.6,36.316,21.1,44.893333333333295,8.03333333333333,18.123333333333296,21.7,28.2,23.79,37.33333333333329,21.0,39.76,8.233333333333329,757.866666666667,67.0,4.3333333333333295,40.0,2.36666666666667,29.298527061473575,29.298527061473575,Spring,4.219507705176107,14400,4489.0,4.795790545596741
2016-05-22 07:30:00,0,24.5036363636364,52.34227272727271,23.6279279279279,51.4646246246246,27.2477272727273,46.1136363636364,23.8126126126126,48.633693693693694,22.723873873873895,53.9515990990991,19.5652252252252,40.7033333333333,23.6463963963964,45.7552927927928,24.7104545454545,53.5681818181818,23.2468181818182,50.2636363636364,14.85,750.0499999999998,96.5,3.5,32.5,14.25,1.7775658634491265,1.7775658634491265,Spring,4.579852378003801,4900,9312.25,4.2626798770413155
2016-02-22 17:40:00,0,20.89,45.09,19.6,45.5,21.5,42.5,20.0,44.03,18.5,52.6685714285714,6.6233333333333295,88.8333333333333,18.5,42.1633333333333,20.29,47.79,18.64,46.2,5.76666666666667,751.733333333333,98.3333333333333,4.0,52.33333333333329,5.5,2.0984185510315,2.0984185510315,Winter,4.598481197837295,22500,9669.444444444438,5.017279836814924
2016-03-25 04:20:00,0,21.39,39.5,18.79,42.76,22.39,38.9666666666667,20.066666666666695,38.56,19.6,50.59,6.5,72.4,20.39,39.7,22.2,47.0,19.39,43.4,6.16666666666667,754.1666666666669,96.3333333333333,5.0,37.66666666666669,5.6,15.066884947009385,15.066884947009385,Spring,4.578141513600172,2500,9280.111111111104,3.9318256327243257
2016-03-05 11:40:00,0,19.7,36.4,17.4633333333333,38.863333333333294,20.39,36.23,18.29,36.2,18.7633333333333,80.73,5.16,66.3566666666667,18.1,30.6,20.963333333333296,41.23,18.2,37.73,3.6,742.0666666666668,87.3333333333333,2.0,59.0,1.66666666666667,7.7252610004507005,7.7252610004507005,Spring,4.481117537318112,3600,7627.111111111105,4.110873864173311
2016-03-10 13:20:00,30,20.5,37.363333333333294,20.5,35.7,20.1666666666667,37.06,22.066666666666695,35.5266666666667,17.7,45.4,8.96,33.3,19.7,30.79,20.6,36.8266666666667,17.9633333333333,41.29,9.4,758.733333333333,57.66666666666671,1.0,24.3333333333333,1.36666666666667,27.188041631598026,27.188041631598026,Spring,4.071871706370043,4900,3325.444444444449,4.2626798770413155
2016-05-19 23:00:00,0,23.39,41.4,22.0,41.29,24.39,38.9,23.2,40.5,22.39,61.454285714285696,10.13,34.5266666666667,23.1,36.7,24.29,45.16,22.533333333333296,42.3266666666667,12.2,757.7999999999998,79.0,3.0,40.0,8.599999999999998,1.7094265669584274,1.7094265669584274,Spring,4.382026634673881,3600,6241.0,4.110873864173311
2016-01-21 02:40:00,0,19.066666666666695,38.76,18.2,38.29,18.73,39.9,17.8233333333333,38.03,16.39,56.8572222222222,0.6999999999999998,97.0,16.2,33.8877777777778,19.3344444444444,47.035,15.89,42.23,-1.2,762.266666666667,92.0,1.33333333333333,56.0,-2.36666666666667,11.587254970800132,11.587254970800132,Winter,4.532599493153256,1600,8464.0,3.713572066704308
2016-03-30 15:10:00,0,21.7,40.0666666666667,21.1,38.9666666666667,22.5,38.56,21.5,39.5,20.1,46.223333333333294,14.4,11.99,20.89,32.6266666666667,24.39,39.56,20.39,38.6333333333333,10.7,753.5499999999998,65.0,3.16666666666667,40.0,4.36666666666667,49.1222916636616,49.1222916636616,Spring,4.189654742026425,8100,4225.0,4.51085950651685
2016-02-04 21:20:00,10,23.0,44.1633333333333,22.34,42.545,22.39,44.3155555555556,21.2,46.9666666666667,19.8122222222222,88.4933333333333,7.46666666666667,93.46333333333328,18.39,40.79,21.4755555555556,51.3755555555556,18.39,46.5,6.36666666666667,764.8333333333329,93.0,2.0,27.666666666666696,5.26666666666667,41.77146777510643,41.77146777510643,Winter,4.543294782270004,6400,8649.0,4.394449154672439
2016-01-30 00:40:00,0,19.89,43.79,19.29,43.363333333333294,20.0,44.59,16.6,46.29,16.7,51.79,9.1,84.69333333333331,16.79,42.4,19.0,52.045,16.29,48.0,9.1,759.7999999999998,82.0,9.66666666666667,40.0,6.133333333333329,43.07152449619025,43.07152449619025,Winter,4.418840607796598,1600,6724.0,3.713572066704308
2016-05-25 09:10:00,20,23.3566666666667,39.59,21.566666666666695,41.19333333333329,24.823333333333295,38.3266666666667,23.39,39.29,19.7,41.14,12.9266666666667,18.53,22.525,34.425,23.6285714285714,40.9185714285714,22.2,38.863333333333294,9.46666666666667,757.283333333333,83.5,1.0,28.8333333333333,6.78333333333333,36.74878644524142,36.74878644524142,Spring,4.436751534363128,12100,6972.25,4.709530201312334
2016-01-12 17:30:00,20,20.033333333333296,43.4966666666667,18.9022222222222,42.58,19.823333333333295,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.0181818181818,38.0572727272727,18.5363636363636,46.0,17.1,43.0,5.95,744.45,80.0,7.0,34.5,2.7,37.33491348102689,37.33491348102689,Winter,4.394449154672439,144400,6400.0,5.942799375126701
