date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-04-03 21:30:00,0,22.2,45.06,21.5,44.9,22.7,42.06,21.2,45.03,19.79,49.79,15.5333333333333,34.56,21.2,41.5666666666667,24.5,47.59,20.29,45.4666666666667,16.5,749.45,71.5,3.5,40.0,11.3,37.41224207915366,37.41224207915366,Spring,4.283586561860629,8100,5112.25,4.51085950651685
2016-04-08 03:10:00,0,21.29,39.4,18.6,43.2675,22.29,38.4,20.6333333333333,38.53,19.89,48.0,5.02666666666667,53.5666666666667,21.29,37.7,21.6,40.5,20.6,42.863333333333294,5.8333333333333295,753.983333333333,95.1666666666667,2.8333333333333295,25.8333333333333,5.06666666666667,11.089812312275171,11.089812312275171,Spring,4.566082797280045,2500,9056.69444444445,3.9318256327243257
2016-05-18 03:20:00,10,23.2,40.59,21.2,42.0514285714286,24.73,39.3266666666667,23.2,38.29,21.1571428571429,52.2,9.3,41.83333333333329,23.26,40.5266666666667,23.764285714285695,43.79,22.7,43.42,8.53333333333333,755.0,90.0,2.0,22.0,6.9,5.278830393217504,5.278830393217504,Spring,4.51085950651685,1600,8100.0,3.713572066704308
2016-04-05 05:10:00,0,22.1,43.79,19.6,47.5,24.6,41.0,21.29,42.7,20.823333333333295,57.1566666666667,9.69,53.86,21.76,41.79,23.7,47.933333333333294,20.89,46.5,10.4,748.7999999999998,83.0,2.8333333333333295,40.0,7.5833333333333295,17.58970859227702,17.58970859227702,Spring,4.430816798843313,3600,6889.0,4.110873864173311
2016-01-28 10:20:00,0,18.7,46.29,18.0,46.5,19.7,44.59,17.79,46.5,17.23,52.7866666666667,3.56,98.33,17.29,42.8022222222222,17.39,49.09,16.79,46.863333333333294,5.1,764.7,90.6666666666667,2.0,29.0,3.6333333333333298,37.8650746657513,37.8650746657513,Winter,4.518158808998462,1600,8220.44444444445,3.713572066704308
2016-02-29 20:30:00,30,21.6,35.4666666666667,19.5,37.09,22.3566666666667,34.6266666666667,20.63,34.06,18.175,54.445,0.5999999999999999,51.23,21.0,24.79,22.79,34.45,18.39,38.09,0.75,763.6,78.5,2.5,24.0,-2.55,21.665932424366478,21.665932424366478,Winter,4.375757021660286,12100,6162.25,4.709530201312334
2016-05-25 19:10:00,0,24.4649350649351,37.1983116883117,23.6491558441558,34.7467532467532,24.8462337662338,36.5668831168831,24.2549350649351,37.9896103896104,21.3861038961039,50.3573376623377,19.0505627705628,2.98311688311688,23.3825974025974,35.1636363636364,24.5168831168831,40.6757142857143,22.1,37.975670995671,16.3666666666667,756.1,55.33333333333329,1.8333333333333297,30.8333333333333,7.26666666666667,49.58005959633738,49.58005959633738,Spring,4.0312864262549635,14400,3061.7777777777733,4.795790545596741
2016-01-31 03:20:00,0,20.79,42.06,19.79,41.6266666666667,20.823333333333295,44.53,18.2,43.4,17.89,54.6755555555556,3.6266666666666705,99.06333333333329,17.0,39.7,20.4877777777778,52.735,16.7,49.1633333333333,4.133333333333329,754.8333333333329,90.6666666666667,4.0,40.0,2.7,38.471329235471785,38.471329235471785,Winter,4.518158808998462,1600,8220.44444444445,3.713572066704308
2016-02-13 15:50:00,0,21.15,40.59,20.066666666666695,40.9666666666667,21.1,39.79,21.066666666666695,39.33333333333329,18.29,51.9388888888889,5.5,88.62333333333329,19.1722222222222,36.1944444444444,21.89,41.4416666666667,18.2,38.9,3.7833333333333297,731.5833333333329,95.0,5.0,28.0,2.9833333333333294,40.79577623633668,40.79577623633668,Winter,4.564348191467836,4900,9025.0,4.2626798770413155
2016-03-18 20:20:00,0,22.2,36.4666666666667,19.963333333333296,38.933333333333294,21.7,35.9,20.39,34.06,18.5,46.0,6.19,59.23,19.7,30.5,23.0,37.73,19.566666666666695,36.2,5.3,762.266666666667,90.6666666666667,4.0,36.0,3.9,32.496918411925435,32.496918411925435,Spring,4.518158808998462,12100,8220.44444444445,4.709530201312334
2016-02-06 23:10:00,0,23.0,43.09,22.39,42.23,21.7,44.845,19.2,44.2,19.5,67.3822222222222,9.895,64.7,18.79,39.6205555555556,22.1722222222222,49.26333333333329,19.0,47.59,10.6833333333333,742.85,66.0,9.83333333333333,40.0,4.5,11.015271570067853,11.015271570067853,Winter,4.204692619390966,6400,4356.0,4.394449154672439
2016-05-06 21:20:00,0,24.6,38.29,23.79,36.9,24.7,37.29,24.0,36.9,21.39,53.0666666666667,14.8957142857143,7.72857142857143,23.29,34.536,24.79,41.9,21.6,39.6633333333333,17.9666666666667,752.4333333333329,52.33333333333329,1.66666666666667,28.0,8.03333333333333,35.43642652221024,35.43642652221024,Spring,3.9765615265657166,6400,2738.7777777777737,4.394449154672439
2016-03-17 18:50:00,10,22.6333333333333,34.0633333333333,20.39,34.3666666666667,21.7,33.76,22.323333333333295,33.09,18.79,40.363333333333294,8.447499999999998,20.32,22.2,23.76,23.89,32.3633333333333,20.0,35.4,7.26666666666667,764.2,64.8333333333333,2.3333333333333295,21.3333333333333,0.95,18.162065593060102,18.162065593060102,Spring,4.187126295673067,348100,4203.361111111107,6.3818160174060985
2016-01-25 14:40:00,0,20.6,43.2,19.533333333333296,43.09,20.29,44.29,18.29,45.09,18.3011111111111,47.7,11.89,76.7666666666667,18.7916666666667,39.76333333333329,19.65,45.745,17.0,48.9,12.9666666666667,762.1666666666669,55.33333333333329,5.0,40.0,4.23333333333333,43.34581354632974,43.34581354632974,Winter,4.0312864262549635,1600,3061.7777777777733,3.713572066704308
2016-01-20 23:10:00,10,20.0,38.0,19.566666666666695,37.59,18.73,39.59,19.9266666666667,37.29,17.0722222222222,58.1544444444444,0.833333333333333,96.93333333333328,16.1777777777778,33.1877777777778,19.79,44.033888888888896,15.9633333333333,40.4666666666667,0.25,761.7999999999998,88.0,2.0,61.0,-1.55,24.79537056060508,24.79537056060508,Winter,4.48863636973214,2500,7744.0,3.9318256327243257
2016-02-03 12:50:00,0,22.533333333333296,44.86,21.6,42.723333333333294,21.9877777777778,44.5,22.1,40.86,19.1,55.393888888888895,6.46666666666667,63.93,19.29,34.5366666666667,20.5166666666667,41.6122222222222,18.6,45.6633333333333,6.48333333333333,760.1666666666669,64.5,8.0,40.0,0.18333333333333296,34.910977829713374,34.910977829713374,Winter,4.182050142641207,4900,4160.25,4.2626798770413155
2016-03-28 11:50:00,0,22.033333333333296,40.363333333333294,21.163333333333295,41.19333333333329,22.5,38.4,21.1333333333333,39.53,19.963333333333296,46.3266666666667,12.3,32.8933333333333,21.29,36.1,23.1,41.93,20.39,43.5,10.0166666666667,740.6333333333331,76.1666666666667,8.5,43.83333333333329,5.883333333333329,27.06212681951001,27.06212681951001,Spring,4.34596758485818,72900,5801.361111111116,5.602118820879701
2016-03-29 08:10:00,0,21.89,38.4,19.1333333333333,42.53,22.79,37.4,20.29,39.2,19.89,46.5,6.58055555555556,56.3566666666667,20.79,33.5,22.79,42.8033333333333,20.5,41.93,5.21666666666667,749.466666666667,85.1666666666667,8.0,37.83333333333329,2.86666666666667,33.21621747454628,33.21621747454628,Spring,4.456283405280375,2500,7253.361111111117,3.9318256327243257
2016-05-07 10:30:00,0,24.0,38.5933333333333,28.6,28.896,25.0,36.86,23.7,36.93,22.0,79.2566666666667,24.816,1.0,22.79,33.656,23.73,41.1633333333333,22.2,41.714,20.5,752.5,45.0,3.5,40.0,8.0,11.384108627680687,11.384108627680687,Spring,3.828641396489095,129600,2025.0,5.8888779583328805
2016-01-12 15:30:00,0,19.963333333333296,43.9,19.033333333333296,43.06,19.89,44.79,19.445,43.145,17.7,51.0,6.43333333333333,82.5333333333333,18.1666666666667,39.03,18.4975,46.6725,17.1,43.76,6.6,743.85,79.0,4.5,40.0,3.2,29.90462111774832,29.90462111774832,Winter,4.382026634673881,900,6241.0,3.4339872044851463
2016-03-03 09:20:00,40,20.2,38.863333333333294,18.39,39.933333333333294,20.566666666666695,37.5666666666667,21.2,37.09666666666671,18.29,44.2666666666667,3.59,81.62333333333329,18.1666666666667,32.8633333333333,20.2,41.76,18.23,40.89,3.7,744.4,93.3333333333333,5.0,29.0,2.66666666666667,38.67890653200448,38.67890653200448,Spring,4.546834608975128,25600,8711.111111111104,5.081404364984463
2016-01-23 18:50:00,0,17.1333333333333,46.29,16.5666666666667,45.5666666666667,17.29,43.23,15.19,46.1333333333333,15.355,50.808333333333294,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.0833333333333295,770.6666666666669,96.1666666666667,2.8333333333333295,60.83333333333329,5.51666666666667,1.274098304565996,1.274098304565996,Winter,4.576427717122438,8100,9248.027777777785,4.51085950651685
2016-03-24 23:00:00,0,22.2,39.53,20.23,41.7,22.0,38.2,20.6,38.9,20.29,54.1266666666667,6.9,61.5633333333333,20.39,37.6633333333333,22.7,44.3266666666667,19.2,39.6266666666667,6.5,755.7999999999998,93.0,3.0,55.0,5.5,5.813006428070366,5.813006428070366,Spring,4.543294782270004,2500,8649.0,3.9318256327243257
2016-04-20 22:50:00,0,22.29,34.1633333333333,20.3566666666667,34.86,23.0,36.09,22.79,32.9,20.566666666666695,55.0266666666667,8.42666666666667,9.7,21.79,31.29,22.7,38.73,20.1,36.9666666666667,8.983333333333329,764.533333333333,59.33333333333329,5.0,40.0,1.43333333333333,25.354782328940928,25.354782328940928,Spring,4.099884742597715,3600,3520.44444444444,4.110873864173311
2016-03-21 22:50:00,20,22.6,36.9,20.463333333333296,38.9,22.0,36.5,22.36,37.223333333333294,19.5,52.223333333333294,7.5,42.0933333333333,19.6,35.3633333333333,22.6666666666667,41.23,19.2,36.6266666666667,6.71666666666667,759.6666666666669,80.0,2.16666666666667,58.0,3.53333333333333,47.87803099025041,47.87803099025041,Spring,4.394449154672439,900,6400.0,3.4339872044851463
2016-03-12 19:20:00,0,20.76,36.4966666666667,19.2,33.96,20.066666666666695,33.7666666666667,20.1,32.9333333333333,18.29,43.03,5.49666666666667,28.8333333333333,21.7,26.1666666666667,24.89,34.1266666666667,18.963333333333296,39.0,6.23333333333333,767.2,70.3333333333333,2.66666666666667,62.33333333333329,1.16666666666667,32.903983280994,32.903983280994,Spring,4.267363726353741,22500,4946.777777777773,5.017279836814924
2016-03-21 06:50:00,0,21.29,38.03,18.2,42.59,22.033333333333296,36.8266666666667,19.6,37.06,19.2,46.09,5.5,71.0,19.2,32.5,22.6,43.76,19.6,41.363333333333294,5.35,761.1,97.0,2.66666666666667,60.16666666666669,4.85,1.7332901246845722,1.7332901246845722,Spring,4.584967478670572,4900,9409.0,4.2626798770413155
2016-05-01 08:00:00,0,20.463333333333296,38.59,18.66,41.55666666666671,22.79,35.6266666666667,19.29,37.59,19.323333333333295,42.6333333333333,6.93,44.6566666666667,19.1666666666667,31.7,21.5,41.83333333333329,19.26,40.59666666666671,4.3,765.6,94.0,2.0,63.0,3.4,29.45953462040052,29.45953462040052,Spring,4.553876891600541,3600,8836.0,4.110873864173311
2016-04-12 10:20:00,0,22.0,41.933333333333294,24.1333333333333,38.1,23.1,38.79,23.23,39.5,20.89,43.3057142857143,15.49,18.2233333333333,21.39,35.79,22.1,41.29,21.566666666666695,41.03,12.6333333333333,752.0,71.0,3.0,40.0,7.5,45.25060788728297,45.25060788728297,Spring,4.276666119016055,4900,5041.0,4.2626798770413155
2016-02-05 00:00:00,20,22.39,44.0,21.6,43.0,21.9877777777778,44.2,21.1333333333333,46.26,19.183333333333305,71.925,7.9,96.06,18.4816666666667,41.0811111111111,21.351111111111095,52.7733333333333,18.29,46.9,7.3,765.2,93.0,2.0,23.0,6.3,19.21143812360242,19.21143812360242,Winter,4.543294782270004,3600,8649.0,4.110873864173311
2016-01-14 19:30:00,10,22.463333333333296,47.76333333333329,21.73,39.6333333333333,22.0,42.53,18.79,45.0633333333333,17.1,54.03,3.9666666666666694,74.26,17.73,38.5666666666667,19.0,45.0266666666667,16.865,41.74,3.7,748.65,81.5,7.5,40.0,0.8,47.12526611983776,47.12526611983776,Winter,4.412798293340635,10000,6642.25,4.61512051684126
2016-03-04 07:30:00,0,20.683333333333305,37.293333333333294,18.7,38.98285714285711,20.89,38.5257142857143,19.2675,36.2675,18.347142857142895,47.6542857142857,4.09,80.0642857142857,18.7,32.6214285714286,20.8614285714286,44.4114285714286,18.5,41.9,3.89285714285714,740.392857142857,91.42857142857139,6.71428571428571,56.5,2.57857142857143,21.742846840061247,21.742846840061247,Spring,4.526436145445587,400,8359.18367346938,3.044522437723423
2016-02-14 09:30:00,30,20.2,40.723333333333294,18.39,41.2,21.0,39.79,20.6966666666667,40.56,17.89,50.1694444444444,3.09,92.3,18.9755555555556,37.76333333333329,20.8177777777778,44.1305555555556,18.1666666666667,42.6633333333333,2.6,736.0499999999998,96.0,1.5,35.5,2.0,45.03148761577904,45.03148761577904,Winter,4.574710978503383,10000,9216.0,4.61512051684126
2016-01-15 21:10:00,20,23.1,39.963333333333296,22.39,39.3266666666667,21.29,42.09,20.8566666666667,42.2,20.89,46.2266666666667,1.23,94.03,19.0,39.5666666666667,20.323333333333295,44.4666666666667,17.2,40.8266666666667,2.2,759.4166666666669,96.8333333333333,4.0,57.16666666666669,1.68333333333333,46.438861289061606,46.438861289061606,Winter,4.583265350600041,19600,9376.694444444438,4.948759890378168
2016-05-26 15:50:00,0,24.2,41.7,25.39,36.29,26.1666666666667,37.2,24.5,39.9666666666667,21.89,47.73,23.726666666666695,1.0,24.0,36.7257142857143,23.39,43.2,22.6,43.26,21.033333333333296,756.4333333333329,48.33333333333329,1.33333333333333,37.66666666666669,9.65,22.619054932147264,22.619054932147264,Spring,3.8985999850960047,4900,2336.111111111107,4.2626798770413155
2016-01-26 19:30:00,0,19.7,45.09,18.89,44.59,20.39,44.0,18.6,46.03,17.5,52.5,9.5,84.9566666666667,17.6,42.06,18.1,48.6633333333333,17.2,47.59,9.75,760.0,76.0,9.0,40.0,5.75,14.186484017409384,14.186484017409384,Winter,4.343805421853684,400,5776.0,3.044522437723423
2016-05-18 03:30:00,0,23.2,40.59,21.18,42.112,24.79,39.4,23.2,38.4,21.1,52.09,9.345,42.045,23.2,40.4666666666667,23.79,43.79,22.7,43.5,8.699999999999998,754.9,90.5,2.0,21.5,7.15,39.99061691574752,39.99061691574752,Spring,4.516338972281476,3600,8190.25,4.110873864173311
2016-02-15 14:30:00,0,20.7,38.6566666666667,19.39,38.0,21.9266666666667,38.1566666666667,19.2,36.5,17.6,50.2,6.0675,54.4725,20.29,29.5,21.29,35.8175,18.1333333333333,41.6,5.55,760.75,61.0,7.0,40.0,-1.5,44.03922032797709,44.03922032797709,Winter,4.127134385045092,10000,3721.0,4.61512051684126
2016-04-25 20:50:00,10,22.29,38.53,20.23,40.1566666666667,21.6333333333333,36.59,21.1,37.8985714285714,20.3566666666667,68.1666666666667,5.69,55.045,20.6,32.6214285714286,23.29,40.463333333333296,19.5,36.4,5.71666666666667,748.2999999999998,91.5,2.8333333333333295,37.33333333333329,4.4,29.773371398914605,29.773371398914605,Spring,4.52720864451838,8100,8372.25,4.51085950651685
2016-03-07 16:50:00,0,21.5,38.76,19.89,38.245,23.23,37.0666666666667,18.39,34.5,17.5,49.06,5.64,75.84999999999998,18.79,29.39,20.26,36.2,17.89,37.4,2.03333333333333,749.9,90.8333333333333,1.33333333333333,23.3333333333333,0.7,32.734192605130374,32.734192605130374,Spring,4.5199753399248594,2500,8250.694444444438,3.9318256327243257
2016-05-09 05:30:00,10,24.29,39.4666666666667,22.5,39.76,26.1333333333333,37.73,24.6,36.4,23.1,39.9,11.2371428571429,19.0514285714286,24.29,38.2957142857143,24.02,39.92,23.375714285714295,45.82428571428569,11.5,752.1,78.5,1.5,40.0,7.8,39.41830372205004,39.41830372205004,Spring,4.375757021660286,3600,6162.25,4.110873864173311
2016-02-06 19:50:00,0,22.39,45.433333333333294,21.6666666666667,43.79,21.5,44.06,19.39,45.3266666666667,19.1,56.3327777777778,9.33,71.8,18.71,39.8022222222222,21.1055555555556,47.215,18.73,45.4,10.85,745.116666666667,67.0,6.8333333333333295,40.0,4.95,48.729260580148555,48.729260580148555,Winter,4.219507705176107,8100,4489.0,4.51085950651685
2016-03-21 03:30:00,0,21.7,37.3266666666667,18.7,41.2,22.1,36.9,19.79,36.73,19.39,45.59,3.9666666666666694,65.8,19.29,32.2,23.0,44.79,19.6,40.53,4.65,761.1,95.5,1.0,50.0,4.0,32.63385212048888,32.63385212048888,Spring,4.56954300834494,2500,9120.25,3.9318256327243257
2016-04-30 20:20:00,0,21.7,39.03,19.73,40.4,23.5,36.1266666666667,20.0,37.4666666666667,19.7,49.6633333333333,8.19666666666667,11.1666666666667,19.6,31.2,22.6,37.0,19.29,37.29,8.8,761.7,67.6666666666667,5.66666666666667,40.0,3.13333333333333,9.45949152810499,9.45949152810499,Spring,4.229263880121472,3600,4578.777777777782,4.110873864173311
2016-04-05 00:30:00,0,22.6,44.09,20.2,47.09,24.7,40.79,21.566666666666695,43.0,21.2,66.2,9.69,50.4966666666667,21.7,40.9,24.29,47.6633333333333,20.79,45.363333333333294,8.949999999999998,748.9,92.0,1.0,24.5,7.7,32.54281277768314,32.54281277768314,Spring,4.532599493153256,3600,8464.0,4.110873864173311
2016-04-29 09:30:00,0,20.2,37.1633333333333,17.89,39.723333333333294,22.6333333333333,34.2666666666667,19.5,34.59,18.6,40.7,8.96,28.233333333333295,18.89,30.323333333333295,20.76,37.4,18.6,35.9,7.2,754.65,78.0,6.5,40.0,3.6,25.5394451553002,25.5394451553002,Spring,4.3694478524670215,2500,6084.0,3.9318256327243257
2016-01-17 13:10:00,0,22.1,38.06,21.26,36.56,22.1,39.23,21.5,38.9,18.1,48.79,1.06666666666667,96.8333333333333,20.39,36.1633333333333,21.163333333333295,43.4666666666667,18.066666666666695,39.9,2.91666666666667,765.483333333333,69.6666666666667,2.0,40.0,-2.25,6.725676637142897,6.725676637142897,Winter,4.257973986003903,14400,4853.444444444449,4.795790545596741
2016-02-02 06:00:00,0,22.0,46.03,21.1,45.863333333333294,23.2,46.2,20.2,49.2,19.79,58.5,9.39,99.9,18.8011111111111,46.01,20.735,56.0,18.2,52.5,9.3,758.5,94.0,6.0,65.0,8.4,25.98900265293196,25.98900265293196,Winter,4.553876891600541,2500,8836.0,3.9318256327243257
2016-04-03 02:40:00,0,20.89,42.5,19.066666666666695,45.1633333333333,21.6,39.1633333333333,19.7,41.6266666666667,19.29,46.09,12.3,61.5666666666667,20.0,37.9,21.29,43.59,19.5,41.6633333333333,12.6333333333333,752.1666666666669,85.3333333333333,7.0,51.33333333333329,10.2666666666667,38.080478529445834,38.080478529445834,Spring,4.458215773031427,4900,7281.777777777772,4.2626798770413155
2016-04-04 14:30:00,0,22.79,41.7333333333333,22.4266666666667,40.0266666666667,25.93,40.86,21.73,42.29,20.89,46.533333333333296,17.8233333333333,11.89,21.89,36.1633333333333,24.39,42.933333333333294,20.79,44.26,15.1,749.5499999999998,60.0,7.0,40.0,7.3,22.027201449964195,22.027201449964195,Spring,4.110873864173311,90000,3600.0,5.707110264748875
2016-02-28 23:30:00,0,20.1,33.3633333333333,18.23,34.0,19.7,35.2,18.89,32.59,18.4266666666667,76.5966666666667,1.39,50.86,20.2,31.6333333333333,21.39,38.5666666666667,18.2,37.53,1.8,760.7,70.0,6.0,40.0,-3.2,7.221403997391462,7.221403997391462,Winter,4.2626798770413155,1600,4900.0,3.713572066704308
2016-01-27 10:30:00,0,19.7,46.2,19.1,45.4,19.963333333333296,45.0,18.7,47.0,17.5611111111111,55.4611111111111,9.83,99.19,17.89,45.29,17.745,50.29,17.1666666666667,48.9666666666667,10.0,757.5499999999998,89.0,10.0,37.0,8.25,25.174096901901063,25.174096901901063,Winter,4.499809670330265,400,7921.0,3.044522437723423
2016-01-21 15:40:00,0,19.55,36.645,18.823333333333295,35.59,18.39,37.79,18.566666666666695,36.56,17.76,39.1855555555556,3.5,96.545,18.1611111111111,28.1827777777778,19.4627777777778,35.9827777777778,16.0,37.1566666666667,4.56666666666667,763.966666666667,57.0,1.0,21.3333333333333,-3.36666666666667,18.841958965640515,18.841958965640515,Winter,4.060443010546419,1600,3249.0,3.713572066704308
2016-02-10 18:20:00,20,20.5,42.79,20.1,40.5666666666667,20.79,41.09,19.0,41.93,18.8122222222222,48.8266666666667,5.56,93.4,20.0,38.643333333333295,23.0,45.6444444444444,19.0,42.295,4.93333333333333,744.9,92.3333333333333,3.6666666666666705,47.66666666666669,3.8,27.885660459287465,27.885660459287465,Winter,4.536177314501139,129600,8525.444444444438,5.8888779583328805
2016-02-03 20:30:00,20,22.6,43.19333333333329,21.89,42.4666666666667,22.65,44.0855555555556,21.39,41.5666666666667,18.89,53.9105555555556,4.86666666666667,78.42333333333329,18.6,35.3327777777778,22.2,42.79,18.29,42.06,5.0,764.15,82.0,3.0,40.0,2.1,16.25068896682933,16.25068896682933,Winter,4.418840607796598,16900,6724.0,4.875197323201151
2016-01-14 05:10:00,0,18.6,42.4,17.9633333333333,41.7,19.7,43.2,18.2,42.2,17.39,62.363333333333294,3.09,90.9,18.0,42.4666666666667,19.033333333333296,50.36,16.7,47.76,3.31666666666667,750.866666666667,90.0,5.8333333333333295,28.666666666666696,1.81666666666667,16.66389922611415,16.66389922611415,Winter,4.51085950651685,2500,8100.0,3.9318256327243257
2016-02-01 04:10:00,20,21.39,47.09,20.566666666666695,47.09,21.7,46.7,18.89,49.29,19.6,52.2,10.83,99.9,19.0277777777778,51.0955555555556,21.183333333333305,58.4611111111111,17.6,52.79,10.7666666666667,758.15,94.1666666666667,6.3333333333333295,62.16666666666669,9.83333333333333,40.0095722055994,40.0095722055994,Winter,4.555629740427955,1600,8867.361111111117,3.713572066704308
2016-04-25 05:20:00,0,20.89,36.2666666666667,17.6333333333333,40.2333333333333,22.533333333333296,35.1266666666667,20.6571428571429,33.4285714285714,20.0,43.4,2.66333333333333,55.43,21.62,34.312,24.2,40.7,20.2,39.1633333333333,2.06666666666667,756.233333333333,95.6666666666667,2.3333333333333295,21.0,1.4,25.69454701151699,25.69454701151699,Spring,4.5712686343124105,3600,9152.111111111117,4.110873864173311
2016-04-22 16:30:00,0,22.89,36.6633333333333,22.7,34.4666666666667,27.29,38.5,22.952857142857095,34.4142857142857,20.7,41.9,15.79,1.0,21.89,30.6,23.29,38.59,20.6666666666667,38.223333333333294,13.35,757.85,58.5,6.0,40.0,5.25,27.355260762851685,27.355260762851685,Spring,4.085976312551584,72900,3422.25,5.602118820879701
2016-05-05 22:20:00,10,23.823333333333295,34.59,22.5,33.9666666666667,23.6,35.29,23.0,33.29,21.463333333333296,48.5,11.46,7.7,22.7,34.236,23.1,41.4266666666667,20.89,36.9285714285714,13.3333333333333,757.6,61.66666666666671,2.0,40.0,5.96666666666667,28.91512891510501,28.91512891510501,Spring,4.13782967416184,4900,3802.777777777783,4.2626798770413155
2016-01-18 22:10:00,10,20.76,38.463333333333296,19.7,38.36166666666671,20.73,42.03,21.23,36.36,17.89,73.2266666666667,-4.4,84.61222222222221,18.0,30.89,20.29,41.9,17.0,39.09666666666671,-4.15,756.6,86.3333333333333,1.8333333333333297,27.3333333333333,-6.18333333333333,7.633378263562917,7.633378263562917,Winter,4.469732215092987,2500,7453.444444444439,3.9318256327243257
2016-01-19 10:40:00,0,18.6,40.5,17.26,40.9666666666667,19.066666666666695,39.863333333333294,17.9266666666667,38.09,16.7,56.79,-5.12722222222222,84.9172222222222,17.2955555555556,33.6816666666667,18.71,42.29,16.5,38.6266666666667,-2.8333333333333295,757.366666666667,84.3333333333333,1.0,63.33333333333329,-5.2,39.58372980123386,39.58372980123386,Winter,4.446565155811452,1600,7112.111111111106,3.713572066704308
2016-03-22 05:40:00,0,21.39,37.2,18.39,40.59,22.29,37.5,20.7,36.2,19.1,47.03,1.06666666666667,58.2666666666667,19.79,36.79,21.89,44.1266666666667,19.29,41.2,1.86666666666667,758.2,97.6666666666667,1.0,19.0,1.53333333333333,16.96488477755338,16.96488477755338,Spring,4.591747165655951,2500,9538.777777777785,3.9318256327243257
2016-02-06 02:30:00,0,21.79,45.59,21.2,43.9,22.566666666666695,45.09,19.89,47.4,18.7,56.18166666666671,9.06666666666667,87.8233333333333,18.6,43.1022222222222,20.77,55.6022222222222,18.79,50.0,8.949999999999998,755.85,86.0,4.5,40.0,6.75,41.47285151993856,41.47285151993856,Winter,4.465908118654584,2500,7396.0,3.9318256327243257
2016-04-08 09:00:00,0,21.2,40.73,19.323333333333295,43.393333333333295,22.0,38.06,20.39,38.79,19.745,47.045,9.963333333333328,51.16666666666669,21.0,37.09,21.29,41.7,20.745,42.37,6.0,754.4,94.0,1.0,65.0,5.1,33.4443019120954,33.4443019120954,Spring,4.553876891600541,108900,8836.0,5.802118375377063
2016-03-08 11:40:00,0,19.6,39.0,18.625,37.32,20.1,35.8975,19.0,35.9333333333333,17.5,44.5,6.3,80.8666666666667,18.033333333333296,32.7666666666667,19.39,39.29,17.6,37.363333333333294,5.03333333333333,757.2999999999998,82.0,2.66666666666667,33.66666666666669,2.13333333333333,41.10027150018141,41.10027150018141,Spring,4.418840607796598,1600,6724.0,3.713572066704308
2016-02-28 00:20:00,0,21.2,35.2,19.4266666666667,34.8266666666667,20.89,36.06,19.29,33.2,17.79,52.59,0.5333333333333329,54.4933333333333,19.64,31.64,22.29,38.86,18.0,38.5666666666667,1.0,753.9,73.3333333333333,4.66666666666667,22.0,-3.3,11.90899935318157,11.90899935318157,Winter,4.308559482792009,2500,5377.777777777773,3.9318256327243257
2016-05-11 03:50:00,0,24.7,47.363333333333294,22.79,49.6057142857143,26.7,43.29,24.89,45.4,23.89,56.9666666666667,14.9371428571429,57.9714285714286,24.5,42.79,26.05,51.9,24.1,47.2,14.5166666666667,748.65,95.6666666666667,2.0,30.8333333333333,13.7666666666667,9.070346527732909,9.070346527732909,Spring,4.5712686343124105,3600,9152.111111111117,4.110873864173311
2016-05-11 09:20:00,0,24.79,48.6633333333333,26.6725,43.9075,25.37,44.796,25.39,45.1214285714286,23.79,53.433333333333294,20.0257142857143,32.6371428571429,24.39,44.5,25.323333333333295,49.5666666666667,23.718,49.4,16.1333333333333,748.8333333333329,86.0,1.66666666666667,40.0,13.6666666666667,37.45442844228819,37.45442844228819,Spring,4.465908118654584,4900,7396.0,4.2626798770413155
2016-03-25 13:00:00,0,21.463333333333296,42.1266666666667,19.0,46.0666666666667,22.963333333333296,39.363333333333294,19.7,40.09,19.2,48.03,9.53,68.7,20.0,38.2,21.26,42.4666666666667,19.39,41.933333333333294,8.599999999999998,755.1,90.0,6.0,29.0,7.1,42.32323005562648,42.32323005562648,Spring,4.51085950651685,52900,8100.0,5.442417710521793
2016-05-05 03:10:00,0,22.6666666666667,34.59,20.066666666666695,36.59,23.5,37.0,22.6,32.9,20.89,41.9,5.8,25.226666666666695,22.2,34.1842857142857,23.8614285714286,42.0357142857143,20.5,38.975,7.06666666666667,763.5499999999998,69.5,3.8333333333333295,40.0,1.78333333333333,31.46617291495204,31.46617291495204,Spring,4.255612709818223,3600,4830.25,4.110873864173311
2016-02-12 20:40:00,0,22.2,38.2,20.6,38.4,21.5,38.79,19.2,38.463333333333296,18.3288888888889,48.1755555555556,3.03,86.03,19.6722222222222,31.4694444444444,23.79,39.1905555555556,18.6,38.29,2.3,741.2999999999998,83.0,2.3333333333333295,40.0,-0.3,30.19281515153125,30.19281515153125,Winter,4.430816798843313,12100,6889.0,4.709530201312334
